date,category,tests,units
08-01-2023,Total Samples Tested,"91,21,07,256",tests in absolute number
08-01-2023,Number of Single Day Tests,"1,56,040",tests in absolute number
07-01-2023,Total Samples Tested,"91,19,51,216",tests in absolute number
07-01-2023,Number of Single Day Tests,"1,88,768",tests in absolute number
06-01-2023,Total Samples Tested,"91,17,62,448",tests in absolute number
06-01-2023,Number of Single Day Tests,"1,99,731",tests in absolute number
05-01-2023,Total Samples Tested,"91,15,62,717",tests in absolute number
05-01-2023,Number of Single Day Tests,"1,93,051",tests in absolute number
04-01-2023,Total Samples Tested,"91,13,69,666",tests in absolute number
04-01-2023,Number of Single Day Tests,"2,01,690",tests in absolute number
03-01-2023,Total Samples Tested,"91,11,67,976",tests in absolute number
03-01-2023,Number of Single Day Tests,"1,51,186",tests in absolute number
02-01-2023,Total Samples Tested,"91,10,16,790",tests in absolute number
02-01-2023,Number of Single Day Tests,"92,955",tests in absolute number
01-01-2023,Total Samples Tested,"91,09,23,835",tests in absolute number
01-01-2023,Number of Single Day Tests,"1,57,671",tests in absolute number
31-12-2022,Total Samples Tested,"91,07,66,164",tests in absolute number
31-12-2022,Number of Single Day Tests,"1,87,983",tests in absolute number
30-12-2022,Total Samples Tested,"91,05,78,181",tests in absolute number
30-12-2022,Number of Single Day Tests,"2,13,080",tests in absolute number
29-12-2022,Total Samples Tested,"91,03,65,101",tests in absolute number
29-12-2022,Number of Single Day Tests,"2,36,919",tests in absolute number
28-12-2022,Total Samples Tested,"91,01,28,182",tests in absolute number
28-12-2022,Number of Single Day Tests,"1,34,995",tests in absolute number
27-12-2022,Total Samples Tested,"90,99,93,187",tests in absolute number
27-12-2022,Number of Single Day Tests,"49,464",tests in absolute number
26-12-2022,Total Samples Tested,"90,99,43,723",tests in absolute number
26-12-2022,Number of Single Day Tests,"35,173",tests in absolute number
25-12-2022,Total Samples Tested,"90,99,08,550",tests in absolute number
25-12-2022,Number of Single Day Tests,"1,29,159",tests in absolute number
24-12-2022,Total Samples Tested,"90,97,79,391",tests in absolute number
24-12-2022,Number of Single Day Tests,"1,36,315",tests in absolute number
23-12-2022,Total Samples Tested,"90,96,43,076",tests in absolute number
23-12-2022,Number of Single Day Tests,"1,25,361",tests in absolute number
22-12-2022,Total Samples Tested,"90,95,17,715",tests in absolute number
